y_true,y_pred,prob_melanoma
0,0,0.10452528
0,0,0.015005978
0,0,0.000561043
0,0,0.004894246
0,0,0.0007432225
0,0,0.0041945786
0,0,0.0016850791
0,0,0.00022996013
0,0,0.0008048011
0,0,0.045540184
0,0,0.02614368
0,0,0.287183
0,0,0.00064259453
0,0,0.4314967
0,0,0.07914764
0,0,0.0058189663
0,0,0.010792099
0,0,0.004344754
0,0,0.073448904
0,0,0.041468203
0,0,0.15674604
0,0,0.022338029
0,0,0.008065874
0,0,0.0030295614
0,0,0.13437693
0,0,0.001633068
0,0,0.006080017
0,0,0.0016852313
0,0,0.015081416
0,0,0.051740903
0,0,0.06247544
0,0,0.040440846
0,0,0.019295042
0,0,0.0015324485
0,0,0.0014161519
0,0,0.111831106
0,0,0.009493861
0,0,0.023085544
0,0,0.11704945
0,0,0.0010790902
0,0,0.021568172
0,0,0.058152314
1,0,0.020888587
0,0,0.0042109387
0,0,0.0063310335
0,0,0.013887044
0,0,0.0008502059
0,0,0.0009857893
0,0,0.011461278
0,1,0.595996
0,0,0.0042038425
0,0,0.02105005
0,0,0.00042627877
0,0,0.10648367
0,0,0.03355394
0,0,0.00838165
0,0,0.008630573
0,0,0.014225615
0,0,0.033069342
0,0,0.05443552
0,0,0.017245041
0,0,0.0123728495
0,0,0.010798012
0,0,0.15563712
0,0,0.0030199357
0,0,0.012011187
0,0,0.018369308
0,0,0.0006463566
0,0,0.051527165
0,0,0.00345845
0,0,0.06002431
0,0,0.01880469
0,0,0.047488946
0,0,0.0017252219
0,0,0.07534961
0,0,0.029743798
0,0,0.0020949894
0,0,0.022117626
0,0,0.036676005
0,0,0.00041716223
0,0,0.013115493
0,0,0.008469003
0,0,0.0039816136
0,0,0.20228611
0,0,0.025323335
0,0,0.16886136
0,0,0.07354755
0,0,0.0033216008
0,0,0.004407744
0,0,0.0026730646
0,0,0.039880667
0,0,0.037755873
0,0,0.261708
0,0,0.012437641
0,0,0.0026907786
0,0,0.014505761
0,0,0.0056363633
0,0,0.0011189182
0,0,0.0010200512
0,0,0.003718999
0,0,0.016902834
0,0,3.8504324e-05
0,0,0.0023748227
0,0,0.00014462142
0,0,0.0022836288
0,0,0.015245213
0,0,0.0016886533
0,0,0.0019944145
0,0,0.0038997836
0,0,0.043427285
0,0,0.0033074515
0,0,0.028628513
0,0,0.03772941
0,0,0.028640676
0,0,0.058144126
0,0,0.07626933
0,0,0.001477774
0,0,0.056866664
0,0,0.0011157268
0,0,0.00012589006
0,0,0.067100465
0,0,0.008634638
0,1,0.57505685
0,0,0.012865172
0,0,0.026496062
0,0,0.010258532
0,0,0.03566664
0,0,0.02049043
0,0,0.0023765087
0,0,0.033636034
0,0,0.0013843098
0,0,0.05834699
0,0,0.10970864
0,0,0.3286098
0,0,0.031421978
0,0,0.0009026028
0,0,0.0067734392
0,0,0.17261955
0,0,0.00674087
0,0,0.0016076794
0,0,0.0037735577
0,0,0.09439794
0,0,0.09933664
0,0,0.026787275
0,0,0.0022883248
0,0,0.0009946688
0,0,0.005879775
0,0,0.016437735
0,0,0.0028828569
0,0,0.018049898
0,0,0.09367298
0,0,0.024980254
0,0,0.028092436
0,0,0.035874404
0,0,0.0021799207
0,0,0.12013793
0,0,0.026394581
0,0,0.048431262
0,0,0.14165708
0,0,0.07012423
0,0,0.03140266
0,0,0.0018605624
0,0,0.114546224
0,0,0.09341656
0,0,0.07823634
0,0,0.004000177
0,0,0.037536904
0,0,0.06881049
0,0,0.12864001
0,0,0.015613068
0,0,0.021274522
0,0,0.0012404161
0,0,0.0008032252
0,0,0.11790841
0,0,0.029005626
0,0,0.00628189
0,0,0.031689033
0,0,0.16465156
0,0,0.00542666
0,0,0.17048275
0,0,0.0009678856
0,0,0.0013654616
0,0,0.281976
0,0,0.0073622493
0,0,0.06289653
0,0,0.0058672437
0,0,0.016672622
0,0,0.018513637
0,0,0.0012744423
0,0,0.006865052
0,0,0.0024966924
0,0,0.029996438
0,0,0.11090684
0,0,0.0010421338
0,0,0.14684977
1,1,0.5126295
0,0,0.155021
0,0,0.00011015667
0,0,0.46951553
0,0,0.060278405
0,0,0.007884566
0,0,0.03216856
0,0,0.0370682
0,0,0.002609135
0,0,0.03438045
0,0,0.05548117
0,0,0.042934954
0,0,0.031028675
0,0,0.016006617
0,0,0.040758863
0,0,0.0015993386
0,0,0.013387684
0,0,0.03311032
0,0,0.021721361
0,0,0.07857688
0,0,0.0024215474
0,0,0.023820173
0,0,0.0011982198
0,0,0.016454533
0,0,0.0017171698
0,0,0.06756048
0,0,0.0013050422
0,0,0.008546957
0,0,0.024380391
0,0,0.013077344
0,0,0.025009092
0,0,0.020717261
0,0,0.00515231
0,0,0.0002813291
0,0,0.0024760622
0,0,0.02923444
0,0,0.0024010409
0,0,0.00178259
0,0,0.01068932
0,0,0.0061569265
0,0,0.02423583
0,0,0.00049087725
0,0,0.0007518134
0,0,0.039452802
0,0,0.064621836
0,0,0.026220372
0,0,0.003030171
0,0,0.006203935
0,0,0.0004234655
0,0,0.004898818
0,0,0.039405126
0,0,0.03390493
0,0,0.0003553473
0,0,0.002989784
0,0,0.001308858
0,0,0.0768964
0,0,0.013228484
0,0,0.03818104
0,0,0.0029385078
0,0,0.00044886317
0,0,0.018846104
0,0,0.008575167
0,0,0.008956529
0,0,0.03512608
0,0,0.0033791934
0,0,0.027923774
0,0,0.044153053
0,0,0.022128781
0,0,0.00464951
0,0,0.007261547
0,0,0.14320657
0,0,0.019039007
0,0,0.0407296
0,0,0.0038562026
0,0,8.469368e-05
0,0,0.07098343
0,0,0.03276587
0,0,0.00076697883
0,0,0.0203226
0,0,0.03247754
0,0,0.010702964
0,0,0.11875349
0,0,0.08139806
0,0,0.2213598
0,0,0.0079043005
0,0,0.008610476
0,0,0.08008064
0,0,0.032242823
0,0,0.034749545
0,0,0.011714521
0,0,0.014165212
0,0,0.040385056
0,0,0.00071543246
0,0,0.091785796
0,0,0.00019679098
0,0,0.0021552683
0,0,0.006649234
0,0,0.0056595756
0,0,0.003365496
0,0,0.00750016
0,0,0.017094336
0,0,0.023739183
0,0,0.012944711
0,0,0.0016174876
0,0,0.0012356031
0,0,0.44061854
0,0,0.006255833
0,0,0.013709645
0,0,0.006643227
0,0,0.092782736
0,0,0.0019376285
0,0,0.05955212
0,0,0.0025409865
0,0,0.0064640567
0,0,0.014787894
0,0,0.00017645383
0,0,0.0014666329
0,0,0.061224576
0,0,0.004628145
0,0,0.01751042
0,0,0.039380495
0,0,0.03316221
0,0,0.0086708935
0,0,0.0046022967
0,0,0.34260315
0,0,0.0008439505
0,0,0.028562829
0,0,0.0042151916
0,0,0.0023881453
0,0,0.018725976
0,0,0.00041678478
0,0,0.00064610754
0,0,0.0031798799
0,0,0.0021942756
0,0,0.028047698
0,0,0.08076762
0,0,0.006752782
0,0,0.018689992
0,0,0.20453632
0,0,0.31407624
0,0,0.019103391
0,0,0.23708928
0,0,0.011762701
0,0,0.009678622
0,0,0.012828863
0,0,0.0007246355
0,0,0.0012515777
0,0,0.07373905
0,0,0.10782347
0,0,0.0003776552
0,0,0.17483298
0,0,0.290768
0,0,0.008822519
0,0,0.17371568
0,0,0.038237713
0,0,0.14440997
0,0,0.16895284
0,0,0.0012040519
0,0,0.000687289
0,0,0.07477283
0,0,0.12020665
0,0,0.002275337
0,0,0.0008680144
0,0,0.0015593398
0,0,0.00043283196
0,0,0.0034545476
0,0,0.0047629965
0,0,0.022281619
0,0,0.0045681796
0,0,0.019551955
0,0,0.020297593
0,0,0.09809594
0,0,0.016525952
0,0,0.004020767
0,0,0.013724042
0,0,0.075777896
0,0,0.00039456532
0,0,0.005065895
1,0,0.023531806
0,0,0.0010326038
0,0,0.0010615501
0,0,0.0022148138
0,0,0.004255193
0,0,0.00398916
0,0,0.035161182
0,0,0.0028996745
0,0,0.03633022
0,0,0.24855039
0,0,0.00085192587
0,0,0.19807261
0,0,0.011187886
0,0,0.03755934
0,0,0.008858744
0,0,0.041600075
0,0,0.039763626
0,0,0.0031983792
0,0,0.08000642
0,0,0.0036743416
0,0,0.06367341
0,0,0.018661905
0,0,0.002351003
0,0,0.052129
0,0,0.0007073935
0,0,0.011346551
0,0,0.0029743987
1,1,0.5258594
0,0,0.00084707886
0,0,0.257925
0,0,0.0020803756
0,0,0.021876741
0,0,0.0355104
0,0,0.020839086
0,0,0.060920246
0,0,0.01735508
0,0,0.015003793
0,0,0.00094617147
0,0,0.017150046
0,0,0.0088372165
0,0,0.09736677
0,0,0.03173122
0,0,0.00176834
0,0,0.009518232
0,0,0.4997418
0,0,0.017597008
0,0,0.02550875
0,0,0.10694324
0,0,0.11985751
0,0,0.029555943
0,0,0.00666798
0,0,0.045545258
0,0,0.0021924265
0,0,0.011606203
0,0,0.0036450655
0,0,0.0017742249
0,0,0.037716493
0,0,0.0022249816
0,0,0.002957419
0,0,0.02556405
0,0,0.0033011572
0,0,0.0035386458
0,0,0.015233986
0,0,0.07723026
0,0,0.033469275
0,0,0.03299342
0,0,0.0013507471
0,0,0.13498601
0,0,0.004475653
0,0,0.010392256
0,0,0.022547798
0,0,0.0020795483
0,0,0.028171683
0,0,0.0030025898
0,0,0.20146906
0,0,0.0053258454
0,0,0.002045576
0,0,0.03070362
0,0,0.023437925
0,0,0.0032875391
0,0,0.0017632798
0,0,0.014332139
0,0,0.0010861874
0,0,0.0006061881
0,0,0.006769796
0,0,0.055870872
0,0,0.004166208
0,0,0.04660525
0,0,0.03419007
0,0,0.007717993
0,0,0.03080152
0,0,0.034241542
0,0,0.004182574
0,0,0.01667923
0,0,0.31734017
0,0,0.0029582893
0,0,0.2294423
0,0,0.08889434
0,0,0.0059313
0,0,0.009646189
0,0,0.011707402
0,0,0.0033175836
0,0,0.015780842
0,0,0.0068557053
0,0,0.010186645
0,0,0.09722361
0,0,0.155425
0,0,0.007995623
0,0,0.011230108
0,0,0.025557453
0,0,0.04204442
0,0,0.006526687
0,0,0.054162763
0,0,0.018128201
0,0,0.02178577
0,0,0.022945428
0,0,0.019663552
0,0,0.017937047
0,0,0.044836048
0,0,0.008121459
0,0,0.016212597
0,0,0.0029513878
1,0,0.033373263
0,0,0.13248496
0,0,0.0072192107
0,0,0.002779225
0,0,0.37989107
0,0,0.115770854
0,0,0.0014132796
0,0,0.10378513
0,0,0.0005008164
0,0,0.08897772
0,0,0.110807426
0,0,0.019394048
0,0,0.025576668
0,0,0.034794293
0,0,0.001740775
0,0,0.008575182
0,0,0.016016088
0,0,0.012334579
0,0,0.076257266
0,0,0.011620615
0,0,0.46293628
0,0,0.019657834
0,0,0.0091561545
0,0,0.012827613
0,0,0.40809888
0,0,0.004628312
0,0,0.059754726
0,0,0.008415373
0,0,0.22027233
0,0,0.0019722607
0,0,0.011768821
0,0,0.0009797763
0,0,0.03428228
0,0,0.031589866
0,0,0.027858537
0,0,0.011066773
0,0,0.09816144
0,0,0.08198424
0,0,0.002416035
0,0,0.000424603
0,0,0.00504349
0,0,0.01310622
0,0,0.0012058751
0,0,0.004694739
0,0,0.032072112
0,0,0.48014414
0,0,0.0005030953
0,0,0.14104365
0,0,0.01042386
0,0,0.000834415
0,0,0.004677438
0,0,0.011629387
0,0,0.0050486582
0,0,0.013484911
0,0,0.037851248
0,0,0.095999114
0,0,0.026162699
0,0,0.16597152
0,0,0.014535319
0,0,0.108105764
0,0,0.0022127135
0,0,0.00018414241
0,1,0.78524375
0,0,0.00236834
0,0,0.039540537
0,0,0.003971702
0,0,0.03816775
0,0,0.0018974204
0,0,0.009322639
0,0,0.023346659
0,0,0.0061461637
0,0,0.00018012691
0,0,0.0015524367
0,0,0.11850282
0,0,0.14513393
0,0,0.00035260024
0,0,0.016893659
0,0,0.010025069
0,0,0.015242185
0,0,0.08749972
0,0,0.001108151
0,0,0.00043425756
0,0,0.012731358
0,0,0.058637902
0,0,0.0738978
0,0,0.046710115
0,0,0.021524219
0,0,0.08357795
0,0,0.007840318
0,0,0.0032930595
0,0,0.004134349
0,0,0.075032026
0,0,0.040102962
0,0,0.0125397835
0,0,0.047133803
0,0,0.071947485
0,0,0.016642198
0,0,0.02688059
0,0,0.013295852
0,0,0.000106028034
0,0,0.012688447
0,0,0.025518915
0,0,0.051585596
0,0,0.00045390145
0,0,0.0004427459
0,0,0.016055899
0,0,0.1116698
0,0,0.0073627997
0,0,0.10705662
0,0,0.09747674
0,0,0.0045223716
0,0,0.0005082798
0,0,0.089339085
0,0,0.046762064
0,0,0.0021573007
0,0,0.0027610888
0,0,0.0011857756
0,0,0.012056722
0,0,0.024985326
0,0,0.022120569
0,0,0.0067477664
0,0,0.0049646525
0,0,0.34316567
0,0,0.04331005
0,0,0.0035170154
0,0,0.0018388527
0,0,0.013732894
0,0,0.0003494171
0,0,0.0015680337
0,0,0.009650482
0,0,6.964128e-05
0,0,0.060678888
0,0,0.0011740554
0,0,0.0033779715
0,0,0.010535819
0,0,0.2377044
0,0,0.044939663
0,0,0.027569836
0,0,0.0017778481
1,0,0.44222564
0,0,0.00018885077
0,0,0.021927383
0,0,0.00041429754
0,0,0.008420245
0,0,0.019076794
0,0,0.20598453
0,0,0.18553299
0,0,0.0042996025
0,0,0.08829825
0,1,0.6025419
0,0,0.031348065
0,0,0.14165148
0,0,0.042832457
0,0,0.00047604556
0,0,0.40467316
0,0,0.08046998
0,0,0.005205097
0,0,0.047376156
0,0,0.0019798975
0,0,0.010063992
0,0,0.0025745484
0,0,0.0013021444
0,0,0.0698001
0,0,0.027828462
0,0,0.028441297
0,0,0.19049752
0,0,0.0014615358
0,0,0.0003456553
0,0,0.0793814
0,0,0.13517752
0,0,0.0017483965
0,0,0.010089497
1,1,0.6073628
0,0,0.11108352
0,0,0.012379021
0,0,0.0022261578
0,0,0.007685814
0,0,0.12738425
0,0,0.014492638
0,0,0.0147208385
0,0,0.0025610754
0,0,0.011665868
0,0,0.0003146233
0,0,0.0011078771
0,0,0.0034788554
0,0,0.023193154
0,0,0.019653635
0,0,0.06695887
0,0,0.022131074
0,0,0.0015673572
0,0,0.0055374275
0,0,0.001910825
0,0,0.001810323
1,0,0.092814736
0,0,0.0024616907
0,0,0.0005947545
0,0,0.02046645
0,0,0.0021181742
0,0,0.004681325
0,0,0.0127572585
0,0,0.344411
1,0,0.0036155717
0,0,0.029240977
0,0,0.0020321857
0,0,0.0033668368
0,0,0.22201474
0,0,0.0004371683
0,0,0.023123201
0,0,0.036732193
0,0,0.48503333
0,0,0.012728111
0,0,0.0009498291
0,0,0.019667134
0,0,0.07360297
0,0,0.0025615285
0,0,0.00948945
0,0,0.20493107
0,0,0.33475587
0,0,0.19165368
0,0,0.004849115
0,0,0.1953143
0,0,0.045334253
0,0,0.008939602
0,0,0.00086060655
0,0,0.1507708
1,0,0.42932472
0,0,0.028793855
0,0,0.0014650443
0,0,0.005616669
0,0,0.04762177
0,0,0.0031048125
0,0,0.053335853
0,0,0.014766312
0,0,0.00018208564
0,0,0.0014912487
0,0,0.013714797
0,0,0.004970328
0,0,0.0024496247
0,0,0.0034010008
0,0,0.02107235
0,0,0.0068161967
0,0,0.16353759
0,0,0.021800902
0,0,0.0050991094
0,0,0.03422134
0,0,0.029634304
0,0,0.26386055
0,0,0.0038048862
0,0,0.0015951945
0,0,0.043642435
0,0,0.0026224833
0,0,0.05017126
0,0,0.00044274674
1,0,0.1021345
0,0,0.00076195365
0,0,0.019418314
0,0,0.13516822
0,0,0.0042553404
0,0,0.03967515
0,0,0.00074179
0,0,0.016087282
0,0,0.035316173
0,0,0.0076576737
0,0,0.25775513
0,0,0.005390565
0,0,0.007589543
0,0,0.3259727
0,0,0.2795854
0,0,0.014120693
0,0,0.19323492
0,0,0.011290528
0,0,0.45877722
0,0,0.13287327
0,0,0.0028844925
0,0,0.29607278
0,0,0.00566288
0,0,0.06844458
0,0,0.060256507
0,0,0.008620518
0,0,0.01742632
0,0,0.015136883
0,0,0.433629
0,0,0.03953967
0,0,0.0032835135
0,0,0.07511203
0,0,0.029680513
0,0,0.028040614
0,0,0.0040852814
0,0,0.04896689
0,0,0.006705327
0,0,0.12788549
0,0,0.016484905
0,0,0.07372069
0,0,0.009429998
0,0,0.019410117
0,0,0.0075776787
0,0,0.0034629232
0,0,0.10514124
0,0,0.115172915
0,0,0.02920025
0,0,0.020134615
0,0,0.00046225995
0,0,0.03781898
0,0,0.012140959
0,0,0.0050996295
0,0,0.030212032
0,0,0.025341598
0,0,0.00081857416
0,0,0.12669079
0,0,0.00436452
0,0,0.08063698
0,0,0.004571915
0,0,0.0022356468
0,0,0.0014706397
0,0,0.019493002
0,0,0.009414093
0,0,0.031359922
0,0,0.0009298509
0,0,0.029690437
0,0,0.07823195
0,0,0.03323865
0,0,0.121201366
0,1,0.5830992
0,0,0.02411285
0,0,0.004185649
0,0,0.05623831
0,0,0.07334909
0,0,0.010197786
0,0,0.1696752
0,0,0.0014187145
0,0,0.0026031777
0,0,0.009235459
0,0,0.004916217
0,0,0.0037237494
0,0,0.03461049
0,0,0.04544673
0,0,0.044286903
0,0,0.039250072
0,0,0.028731378
0,0,0.24578093
0,0,0.030943397
0,0,0.009853656
0,0,0.2686364
0,0,0.083750986
0,0,0.007572832
0,0,0.15583402
1,1,0.6602826
0,0,0.017379401
0,0,0.03455292
0,0,0.06618165
0,0,0.11092616
0,0,0.0036612411
0,0,0.016292281
0,0,0.00010122845
0,0,0.018616721
0,0,0.0042512934
0,0,0.068608396
0,0,0.11022172
0,0,0.044275783
0,0,0.07757613
0,0,0.0010195159
0,0,0.09152668
0,0,0.26694682
0,0,0.004669325
0,0,0.04439604
0,0,0.103944674
0,0,0.11116447
0,0,0.05834351
0,0,0.0029060591
0,0,0.046471514
0,0,0.006749783
0,0,0.0016390629
0,0,0.07674273
0,0,0.007773953
0,0,0.0060110507
0,0,0.030862082
0,0,0.14278594
0,0,0.015719077
0,0,0.0016553025
0,0,0.015585051
0,0,0.0018910806
0,0,0.0044034165
0,0,0.054866206
0,0,0.03538364
0,0,0.016182445
0,0,0.038586635
0,0,0.0026631446
0,0,0.010974669
1,0,0.098142155
0,0,0.0014363389
0,0,0.019488513
0,0,0.001723668
0,0,0.13064364
0,0,0.048855823
0,0,0.021998756
0,0,0.013221615
0,0,0.05446361
0,0,0.0015686123
0,0,0.022971762
0,0,0.0007269591
0,0,0.009917954
0,0,0.025666988
0,0,0.020965818
0,0,0.0048467615
0,0,0.011466543
0,0,0.02415738
0,0,0.061055582
0,0,0.0944886
0,0,0.001271588
0,0,0.0034289244
0,0,0.00048312944
0,0,0.0004239866
0,0,0.0002441802
0,0,0.06529429
0,0,0.034916464
0,0,0.059992407
0,0,0.04030685
0,0,0.0046219435
0,0,0.005715205
0,0,0.0529343
0,0,0.0016534375
0,0,0.0012929252
0,0,0.19406529
0,0,0.18531819
0,0,0.030024728
0,0,0.002182294
0,0,0.01454883
0,0,0.00025171324
0,0,0.0008543521
0,0,0.0050619985
0,0,0.009248034
0,1,0.5866383
0,0,0.03142576
0,0,0.0035535623
0,0,0.00018313942
0,0,0.15784617
0,0,0.037900075
0,0,0.0041579553
0,0,0.045633394
0,0,0.032471154
0,0,0.05732944
0,0,0.018183421
0,0,0.01700658
0,0,0.17544621
0,0,0.04902475
0,0,0.041398227
0,0,0.088083066
0,0,0.04137615
0,0,0.034775704
0,0,0.0015727873
0,0,0.026657691
0,0,0.0007631905
0,0,0.000851228
0,0,0.030222496
0,0,0.010362067
0,0,0.022989105
0,0,0.0039214077
0,0,0.0072830273
0,0,0.0107663
1,0,0.055461686
0,0,0.0036036014
0,0,0.121230826
0,0,0.016849115
0,0,0.015348664
0,0,0.2943257
0,0,0.20023876
0,0,0.10682789
0,0,0.00054732664
0,0,0.0068840943
0,0,0.18856536
0,0,0.0046588983
0,0,0.010754144
0,0,0.004684112
0,0,0.0032728876
0,0,0.007984308
0,0,0.051407948
0,0,0.014070346
0,0,0.02323148
0,0,0.054833516
0,0,0.011573129
0,0,0.015651993
0,0,0.011362663
0,0,0.0027978735
0,0,0.1290926
0,0,0.001992157
0,0,0.020189937
0,0,0.031198554
0,0,0.0055182246
0,0,0.00072515325
0,0,0.17549229
0,0,0.008002994
0,0,0.010195664
0,0,0.008916843
0,0,0.024935428
0,0,0.07809808
0,0,0.008726585
0,0,0.031128474
0,0,0.014792439
0,0,0.22466543
0,0,0.0020613002
0,0,0.005501526
0,0,0.10858442
0,0,0.004200091
0,0,0.010155829
0,0,0.038361743
0,0,0.0054316814
0,0,0.10364947
0,0,0.0002477695
0,0,0.093827136
0,0,0.015794564
0,0,0.0034196898
0,0,0.24725948
0,0,0.04211705
0,0,0.12614414
0,0,0.068606354
0,0,0.00024640103
0,0,0.025988106
0,0,0.0032178801
0,0,0.0046229702
0,0,0.01187363
0,0,0.002216781
0,0,0.13468829
0,0,0.0024377531
0,0,0.039373334
0,0,0.01883945
0,0,0.04328844
0,0,0.00053782156
0,0,0.00094083534
0,0,0.028310794
0,0,0.056932352
0,0,0.010004687
0,0,0.09439117
0,0,0.00891183
0,0,0.028254298
0,0,0.017107762
0,0,0.023500636
0,0,0.016255273
0,0,0.00044321144
0,0,0.057749953
0,0,0.027438568
0,0,0.06446513
0,0,0.010759853
0,0,0.13298199
0,0,0.015646903
0,0,0.034559645
0,0,0.44270068
0,0,0.09996121
0,0,0.006519679
0,0,0.012122978
0,0,0.0013833058
0,0,0.00930511
0,0,0.08561731
0,0,0.0016244303
0,0,0.013677185
0,0,0.003946758
0,0,0.00054591056
0,0,0.17122829
0,0,0.00197521
0,0,0.28675184
0,0,0.0036194252
0,0,0.03507128
0,0,0.2162923
0,0,0.052475803
0,0,0.018585168
0,0,0.02594992
0,1,0.6753604
0,0,0.021197947
0,0,0.0155526465
0,0,0.07406066
0,0,0.07522591
0,0,0.041075643
0,0,0.0008734251
0,0,0.06307074
0,0,0.042844184
0,0,0.00021143028
0,0,0.025254723
0,0,0.025780981
0,0,0.027892763
0,0,0.08572714
0,0,0.075032875
0,0,0.0011515487
0,0,0.003936615
0,0,0.117472336
0,0,0.043723088
0,0,0.00039095499
0,0,0.0013616664
0,0,0.002004348
0,0,0.0005686634
0,0,0.007034388
0,0,0.019088661
0,0,0.015087644
0,0,0.04827953
0,0,0.037538156
0,0,0.0054114945
0,0,0.029474445
0,0,0.0241169
0,0,0.068809226
0,0,0.0101327645
1,0,0.02854273
0,0,0.01701417
0,0,0.0005874573
0,0,0.037391745
0,0,0.015076664
0,0,0.0035254296
0,0,0.09952871
0,0,0.0014981953
0,0,0.0016093565
0,0,0.0003718846
0,0,0.0014584935
0,0,0.014101159
0,0,0.024921963
0,0,0.0007490173
0,0,0.038334284
0,0,0.00042382535
0,0,0.02811385
0,0,0.057213463
0,0,0.05088377
0,0,0.015357221
0,0,0.010409341
0,0,0.0011431724
0,0,0.011015888
0,0,0.00019063042
0,0,0.0114283385
0,0,0.0021207754
0,0,0.028727494
0,0,0.00079021795
0,0,0.01391152
0,0,0.034054216
0,0,0.014868857
0,0,0.0012246362
0,0,0.000833656
0,0,0.2849839
0,0,0.07847487
0,0,0.019479722
0,0,0.042343818
0,0,0.002204733
0,0,0.0006035051
0,0,0.15922958
0,0,0.013939657
0,0,0.3087978
0,0,0.026149329
0,0,0.026197542
0,0,4.229357e-05
0,0,0.0010367745
0,0,0.017673638
0,0,0.011357656
0,0,0.0009907825
0,0,0.027139127
0,0,0.013216217
0,0,0.002062513
0,0,0.036852792
0,0,0.037435636
0,0,0.03764176
0,0,0.0036176683
0,0,0.057626884
0,0,0.06335044
0,0,0.0071194796
0,0,0.0054044747
0,0,0.03339608
0,0,0.010592326
0,0,0.0033143596
0,0,0.0072660237
0,0,0.057930235
0,0,0.035324942
0,0,0.031281758
1,0,0.025278682
0,0,0.0005375192
0,0,0.021442495
0,0,0.0026775545
0,0,0.0015390789
0,0,0.00048037185
0,0,0.017609075
0,0,0.025059827
0,0,0.0077340887
0,0,0.0031013521
0,0,0.09697869
0,0,0.0026875816
0,0,0.0005492388
0,0,0.059687156
0,0,0.000492134
0,0,0.007317785
0,0,0.008801244
0,0,0.0094279945
0,0,0.003580745
0,0,0.021808945
0,0,0.08193598
0,0,0.018430911
0,0,0.036528878
0,0,0.016348537
0,0,0.001282245
0,0,0.008357296
0,0,0.0076272385
0,0,0.0032162995
0,0,0.031421605
0,0,0.03923863
0,0,0.013203785
0,0,0.0040875087
0,0,0.032272454
0,0,0.038698573
0,0,0.0032495046
0,0,0.010115538
0,0,0.06751496
0,0,0.008168145
0,0,0.0017085025
0,0,0.0068600504
0,0,0.0028450368
0,0,0.0003826151
0,0,0.054449525
0,0,0.07714313
0,0,0.023617087
0,0,0.01603849
0,0,0.057219155
0,0,0.06661048
0,0,0.0030986022
0,0,0.008014062
0,0,0.22579843
0,0,0.0020161776
0,0,0.20674121
0,0,0.0030246726
0,0,0.1343019
0,0,0.124264404
0,0,0.0075333137
0,0,0.10587298
0,0,0.0015155468
0,0,0.010092302
0,0,0.065982334
0,0,0.010381522
0,0,0.015461339
0,0,0.0038566238
0,0,0.00054002245
0,0,0.041748215
0,0,0.016802514
0,0,0.0902635
0,0,0.03788005
0,0,0.0004994834
0,0,0.03620967
0,0,0.0016135621
0,0,0.0016352471
0,0,0.04742277
0,0,0.0011862444
0,0,0.004243857
0,0,0.004659354
0,0,0.0037608305
0,0,0.0019747806
0,0,0.08683387
0,0,0.0013054674
0,0,0.13216493
0,0,0.024805287
0,0,0.000621924
0,0,0.0019977258
1,0,0.019325249
0,0,0.030243536
0,0,0.04416632
0,0,0.0032300535
0,0,0.016572773
0,0,0.002627767
0,0,0.0011280521
0,0,0.107747465
0,0,0.14972083
0,0,0.06586548
0,0,0.00074572046
0,0,0.07207588
0,0,0.09855742
0,0,0.00026761467
0,0,0.004329017
0,0,0.031401146
0,0,0.02079709
0,0,0.023992108
0,0,0.023327367
0,0,0.39026117
0,0,0.0042586494
0,0,0.0042456067
0,0,0.0028010656
0,0,0.014745438
0,0,0.01224319
0,0,0.34344152
0,0,0.0072782203
0,0,0.0033763652
0,0,0.0057958243
0,0,0.393745
0,0,0.3089834
0,0,0.012543645
0,0,0.36599532
0,0,0.005873763
1,0,0.017090643
0,0,0.17554702
0,0,0.008208323
0,0,0.06377249
0,0,0.0013044111
0,0,0.021465946
0,0,0.07277909
0,0,0.018832007
0,0,0.1503482
0,0,0.06134857
0,0,0.037430122
0,0,0.002077912
0,0,0.00060786615
0,0,0.03830679
0,0,0.027768936
0,0,0.0060168165
0,0,0.030993037
0,0,0.014057394
0,0,0.0008744889
0,0,0.013184173
0,0,0.061890353
0,0,0.010724806
0,0,0.0060163173
0,0,0.027656823
0,0,0.017743336
0,0,0.0002482964
0,0,0.013611114
0,0,0.07503897
0,0,0.009967652
0,0,0.025116825
0,0,0.13233253
1,0,0.008960683
0,0,0.0028576113
0,0,0.07463129
0,0,0.31180555
0,0,0.010762288
0,0,0.0054874895
0,0,0.002774107
0,0,0.08887817
0,0,0.0024178973
0,0,0.002606111
0,0,0.0004591376
0,0,0.04772396
0,0,0.0058477316
0,0,0.00052343734
0,0,0.0007748518
0,0,0.055963133
0,0,0.023368675
0,0,0.0014374595
0,0,0.0038684057
0,0,0.00053269975
0,0,0.0032094913
0,0,0.01418343
0,0,0.0012011994
0,0,0.14956327
0,0,0.14689484
0,0,0.17722072
0,0,0.0055602696
0,0,0.003360511
0,0,0.15608972
0,0,0.038164496
0,0,0.23883131
0,0,0.0031733674
0,0,0.011108506
0,0,0.0038451254
0,0,0.04121027
0,0,0.00016407605
0,0,0.0006862453
0,0,0.00027990018
0,0,0.022283006
0,0,0.020096395
0,0,0.03398975
0,0,0.0009938183
0,0,0.18633552
0,0,0.013429468
0,0,0.06738106
0,0,0.013078445
0,0,0.0012043644
0,0,0.0022955255
0,0,0.045249715
