image_name,prob_melanoma,predicted_label
ISIC_8195234.jpg,0.06182701,0
ISIC_8196059.jpg,0.088928156,0
ISIC_8196535.jpg,0.00059829914,0
ISIC_8196688.jpg,0.067283414,0
ISIC_8197106.jpg,0.1556683,0
ISIC_8199232.jpg,0.13474177,0
ISIC_8200009.jpg,0.1469438,0
ISIC_8200346.jpg,0.020269629,0
ISIC_8200852.jpg,0.0006536183,0
ISIC_8200860.jpg,0.03381241,0
ISIC_8202664.jpg,0.0023055552,0
ISIC_8203599.jpg,0.06237029,0
ISIC_8203630.jpg,0.0048397845,0
ISIC_8205569.jpg,0.016490603,0
ISIC_8206728.jpg,0.2271606,0
ISIC_8207167.jpg,0.6263589,1
ISIC_8208627.jpg,0.069275364,0
ISIC_8208821.jpg,0.0072027026,0
ISIC_8209167.jpg,0.0017786862,0
ISIC_8209208.jpg,0.0026382655,0
ISIC_8210669.jpg,0.017417617,0
ISIC_8211041.jpg,0.47485703,0
ISIC_8212176.jpg,0.04190089,0
ISIC_8213583.jpg,0.014135379,0
ISIC_8216046.jpg,0.1642101,0
ISIC_8216187.jpg,0.048565336,0
ISIC_8216617.jpg,0.00012967843,0
ISIC_8217534.jpg,0.010739458,0
ISIC_8217753.jpg,0.102555625,0
ISIC_8218124.jpg,0.012120569,0
ISIC_8219282.jpg,0.00067475456,0
ISIC_8220033.jpg,0.0014545989,0
ISIC_8223063.jpg,0.05895401,0
ISIC_8223262.jpg,0.006530164,0
ISIC_8224453.jpg,0.1246683,0
ISIC_8225764.jpg,0.006912376,0
ISIC_8229220.jpg,0.004978491,0
ISIC_8231727.jpg,0.00011545921,0
ISIC_8232175.jpg,0.003552151,0
ISIC_8232490.jpg,0.4100078,0
ISIC_8232642.jpg,0.017304214,0
ISIC_8234611.jpg,0.6102172,1
ISIC_8238434.jpg,0.012647145,0
ISIC_8238755.jpg,0.120272934,0
ISIC_8238831.jpg,0.2987537,0
ISIC_8239619.jpg,0.004711949,0
ISIC_8240408.jpg,0.0050642416,0
ISIC_8242793.jpg,0.21875818,0
ISIC_8243766.jpg,0.0010093965,0
ISIC_8243811.jpg,0.031072602,0
ISIC_8244515.jpg,0.6622382,1
ISIC_8246087.jpg,0.007705398,0
ISIC_8247144.jpg,0.15822566,0
ISIC_8247453.jpg,0.0037544256,0
ISIC_8247638.jpg,0.0010422738,0
ISIC_8248976.jpg,0.2228036,0
ISIC_8250062.jpg,0.0028585556,0
ISIC_8250627.jpg,0.0054826485,0
ISIC_8251076.jpg,0.5591003,1
ISIC_8252182.jpg,0.011669405,0
ISIC_8252470.jpg,0.0076255538,0
ISIC_8252760.jpg,0.063363425,0
ISIC_8253208.jpg,0.04860287,0
ISIC_8253521.jpg,0.0030756842,0
ISIC_8253975.jpg,0.0018729549,0
ISIC_8256702.jpg,0.13178658,0
ISIC_8258916.jpg,0.22390918,0
ISIC_8259540.jpg,0.21472873,0
ISIC_8263010.jpg,0.18401077,0
ISIC_8263315.jpg,0.099884614,0
ISIC_8263829.jpg,0.09142959,0
ISIC_8266219.jpg,0.008798191,0
ISIC_8267340.jpg,0.58089167,1
ISIC_8267789.jpg,0.13240549,0
ISIC_8269187.jpg,0.23136921,0
ISIC_8270879.jpg,0.14464311,0
ISIC_8274465.jpg,0.03812764,0
ISIC_8274649.jpg,0.10792672,0
ISIC_8276011.jpg,0.01897744,0
ISIC_8277903.jpg,0.0326918,0
ISIC_8278493.jpg,0.045511648,0
ISIC_8279605.jpg,0.02334442,0
ISIC_8280147.jpg,0.34463444,0
ISIC_8280164.jpg,0.01110606,0
ISIC_8280969.jpg,0.025043549,0
ISIC_8282150.jpg,0.017010232,0
ISIC_8282272.jpg,0.006285183,0
ISIC_8282882.jpg,0.00049638643,0
ISIC_8283552.jpg,0.0861477,0
ISIC_8284060.jpg,0.010007559,0
ISIC_8284738.jpg,0.014883345,0
ISIC_8285583.jpg,0.24557139,0
ISIC_8285604.jpg,0.00045373378,0
ISIC_8285611.jpg,0.15345803,0
ISIC_8286820.jpg,0.035672553,0
ISIC_8290327.jpg,0.05218048,0
ISIC_8290815.jpg,0.0028188264,0
ISIC_8291926.jpg,0.032341376,0
ISIC_8293323.jpg,0.11301787,0
ISIC_8293750.jpg,0.0011418702,0
ISIC_8294494.jpg,0.008234688,0
ISIC_8294587.jpg,0.08398253,0
ISIC_8295052.jpg,0.00085999834,0
ISIC_8296738.jpg,0.16583693,0
ISIC_8296794.jpg,0.0030231576,0
ISIC_8298051.jpg,0.011869881,0
ISIC_8298064.jpg,0.0016623605,0
ISIC_8299116.jpg,0.022275643,0
ISIC_8299739.jpg,0.2051364,0
ISIC_8299780.jpg,0.008616395,0
ISIC_8301281.jpg,0.14572062,0
ISIC_8302863.jpg,0.035734687,0
ISIC_8303031.jpg,0.007893295,0
ISIC_8304677.jpg,0.006598464,0
ISIC_8305326.jpg,0.13648108,0
ISIC_8305723.jpg,0.010806464,0
ISIC_8305995.jpg,0.027872212,0
ISIC_8307265.jpg,0.12729894,0
ISIC_8310539.jpg,0.42236066,0
ISIC_8310711.jpg,0.021038935,0
ISIC_8311869.jpg,0.0006444191,0
ISIC_8312411.jpg,0.04779239,0
ISIC_8313489.jpg,0.036999527,0
ISIC_8313831.jpg,0.07934443,0
ISIC_8314801.jpg,0.08468199,0
ISIC_8315094.jpg,0.17531762,0
ISIC_8316514.jpg,0.012726038,0
ISIC_8318169.jpg,0.118578926,0
ISIC_8319946.jpg,0.09894162,0
ISIC_8321575.jpg,0.0029967728,0
ISIC_8322833.jpg,0.011005888,0
ISIC_8323806.jpg,0.0662105,0
ISIC_8325595.jpg,0.001611517,0
ISIC_8327784.jpg,0.026051521,0
ISIC_8328232.jpg,0.00059085095,0
ISIC_8328484.jpg,0.00041545156,0
ISIC_8331130.jpg,0.01660839,0
ISIC_8332176.jpg,0.17796771,0
ISIC_8332544.jpg,0.028899206,0
ISIC_8332685.jpg,0.00096643384,0
ISIC_8334170.jpg,0.24107546,0
ISIC_8334342.jpg,0.01585989,0
ISIC_8335421.jpg,0.0950019,0
ISIC_8336115.jpg,0.107048154,0
ISIC_8336838.jpg,0.04161091,0
ISIC_8337611.jpg,0.002004539,0
ISIC_8338699.jpg,0.0025865359,0
ISIC_8339041.jpg,0.003010959,0
ISIC_8340210.jpg,0.0146539025,0
ISIC_8340869.jpg,0.024231633,0
ISIC_8341368.jpg,0.027284652,0
ISIC_8341620.jpg,0.03205581,0
ISIC_8341922.jpg,0.008177256,0
ISIC_8344285.jpg,0.7319615,1
ISIC_8344755.jpg,0.44506976,0
ISIC_8345288.jpg,0.50826156,1
ISIC_8346281.jpg,0.12500934,0
ISIC_8347588.jpg,0.027458515,0
ISIC_8350329.jpg,0.085380316,0
ISIC_8352015.jpg,0.023249416,0
ISIC_8352016.jpg,0.0978567,0
ISIC_8353253.jpg,0.009715865,0
ISIC_8354561.jpg,0.16142923,0
ISIC_8354874.jpg,0.01022489,0
ISIC_8356940.jpg,0.04236372,0
ISIC_8357411.jpg,0.19249101,0
ISIC_8357923.jpg,0.16420165,0
ISIC_8359407.jpg,0.00012494302,0
ISIC_8360165.jpg,0.0041283867,0
ISIC_8362547.jpg,0.00034153738,0
ISIC_8362909.jpg,0.00029912172,0
ISIC_8363542.jpg,0.053285673,0
ISIC_8364533.jpg,0.0016373971,0
ISIC_8366946.jpg,0.055362627,0
ISIC_8367371.jpg,0.042861506,0
ISIC_8368715.jpg,0.13847037,0
ISIC_8369268.jpg,0.007619237,0
ISIC_8369765.jpg,0.011786986,0
ISIC_8370263.jpg,0.0037168183,0
ISIC_8370269.jpg,0.021100327,0
ISIC_8370736.jpg,0.021463102,0
ISIC_8371098.jpg,0.01748481,0
ISIC_8371335.jpg,0.0035394817,0
ISIC_8371546.jpg,0.09293694,0
ISIC_8372206.jpg,0.26485384,0
ISIC_8372452.jpg,0.015049179,0
ISIC_8373471.jpg,0.026692677,0
ISIC_8373691.jpg,0.013034787,0
ISIC_8374182.jpg,0.0252741,0
ISIC_8375281.jpg,0.13165149,0
ISIC_8375292.jpg,0.07445217,0
ISIC_8379427.jpg,0.0028701322,0
ISIC_8379889.jpg,0.0031935365,0
ISIC_8380448.jpg,0.0023469836,0
ISIC_8380991.jpg,0.04295894,0
ISIC_8384497.jpg,0.07767665,0
ISIC_8384874.jpg,0.00053409836,0
ISIC_8386329.jpg,0.20490034,0
ISIC_8386691.jpg,0.019653376,0
ISIC_8386959.jpg,0.0012930089,0
ISIC_8389896.jpg,0.0149038285,0
ISIC_8390230.jpg,0.023151513,0
ISIC_8392134.jpg,0.04686213,0
ISIC_8393618.jpg,0.06950848,0
ISIC_8397422.jpg,0.14806446,0
ISIC_8397575.jpg,0.00020100991,0
ISIC_8399776.jpg,0.19279864,0
ISIC_8402252.jpg,0.08441258,0
ISIC_8402882.jpg,0.19311209,0
ISIC_8402960.jpg,0.019549126,0
ISIC_8404725.jpg,0.011887356,0
ISIC_8405160.jpg,0.10173644,0
ISIC_8405212.jpg,0.24764366,0
ISIC_8407148.jpg,0.2897587,0
ISIC_8408444.jpg,0.006513326,0
ISIC_8409612.jpg,0.019652274,0
ISIC_8409838.jpg,0.028775977,0
ISIC_8409913.jpg,0.008816349,0
ISIC_8410986.jpg,0.055524793,0
ISIC_8412460.jpg,0.03064204,0
ISIC_8413391.jpg,0.00020221251,0
ISIC_8414455.jpg,0.16445273,0
ISIC_8415134.jpg,0.0071633654,0
ISIC_8415934.jpg,0.008005701,0
ISIC_8416956.jpg,0.043087,0
ISIC_8417195.jpg,0.02462608,0
ISIC_8419043.jpg,0.0019006929,0
ISIC_8419052.jpg,0.00692196,0
ISIC_8419210.jpg,0.0687853,0
ISIC_8423177.jpg,0.021652892,0
ISIC_8424539.jpg,0.005897601,0
ISIC_8424579.jpg,0.25012863,0
ISIC_8424661.jpg,0.0010160155,0
ISIC_8424990.jpg,0.21268655,0
ISIC_8425779.jpg,0.29809088,0
ISIC_8429000.jpg,0.015170942,0
ISIC_8430333.jpg,0.015950093,0
ISIC_8430358.jpg,0.049027354,0
ISIC_8430720.jpg,0.0062063574,0
ISIC_8432512.jpg,0.03425188,0
ISIC_8432732.jpg,0.051065706,0
ISIC_8432957.jpg,0.001952927,0
ISIC_8435488.jpg,0.11509164,0
ISIC_8437178.jpg,0.040526852,0
ISIC_8437497.jpg,0.0005831406,0
ISIC_8439105.jpg,0.035282172,0
ISIC_8439124.jpg,0.0007374229,0
ISIC_8439859.jpg,0.014300112,0
ISIC_8440465.jpg,0.2708766,0
ISIC_8441334.jpg,0.00013225719,0
ISIC_8441463.jpg,0.014041311,0
ISIC_8441864.jpg,0.16225469,0
ISIC_8443566.jpg,0.016362831,0
ISIC_8443707.jpg,0.042185534,0
ISIC_8443990.jpg,0.08485454,0
ISIC_8444130.jpg,0.0030097468,0
ISIC_8444333.jpg,0.07556287,0
ISIC_8444587.jpg,0.25958854,0
ISIC_8445182.jpg,0.00204616,0
ISIC_8445938.jpg,0.32180384,0
ISIC_8446191.jpg,0.13545258,0
ISIC_8447107.jpg,0.025153302,0
ISIC_8448167.jpg,0.008676913,0
ISIC_8448528.jpg,0.1268096,0
ISIC_8450504.jpg,0.029243698,0
ISIC_8451459.jpg,0.037550535,0
ISIC_8451738.jpg,0.07343671,0
ISIC_8452182.jpg,0.02002612,0
ISIC_8453229.jpg,0.0026793058,0
ISIC_8453333.jpg,0.07117338,0
ISIC_8453693.jpg,0.03094854,0
ISIC_8454848.jpg,0.003446772,0
ISIC_8455665.jpg,0.49681747,0
ISIC_8456118.jpg,0.19164073,0
ISIC_8457788.jpg,0.010822715,0
ISIC_8459597.jpg,0.083563596,0
ISIC_8460973.jpg,0.00030686328,0
ISIC_8461483.jpg,0.0033602554,0
ISIC_8461939.jpg,0.029545682,0
ISIC_8466497.jpg,0.14948332,0
ISIC_8468029.jpg,0.018269215,0
ISIC_8469607.jpg,0.005588592,0
ISIC_8470330.jpg,0.2580156,0
ISIC_8471690.jpg,0.10587848,0
ISIC_8472353.jpg,0.08174378,0
ISIC_8472528.jpg,0.03856758,0
ISIC_8472542.jpg,0.0005230286,0
ISIC_8472675.jpg,0.07848977,0
ISIC_8473523.jpg,0.095854595,0
ISIC_8473706.jpg,0.05249074,0
ISIC_8474368.jpg,0.13822934,0
ISIC_8474376.jpg,0.013309709,0
ISIC_8474980.jpg,0.01779262,0
ISIC_8475293.jpg,0.08761334,0
ISIC_8476628.jpg,0.001510994,0
ISIC_8477203.jpg,0.22398297,0
ISIC_8477641.jpg,0.47691187,0
ISIC_8477756.jpg,0.00013209337,0
ISIC_8477949.jpg,0.010942152,0
ISIC_8478992.jpg,0.014882954,0
ISIC_8479594.jpg,0.002038459,0
ISIC_8481436.jpg,0.0031526317,0
ISIC_8481618.jpg,0.020284973,0
ISIC_8482652.jpg,0.04805183,0
ISIC_8482659.jpg,0.010836958,0
ISIC_8483428.jpg,0.0023398686,0
ISIC_8483677.jpg,0.047469884,0
ISIC_8487046.jpg,0.0061036972,0
ISIC_8488103.jpg,0.057199065,0
ISIC_8488212.jpg,0.13764738,0
ISIC_8488326.jpg,0.010543787,0
ISIC_8492299.jpg,0.013185222,0
ISIC_8493711.jpg,0.05205148,0
ISIC_8495271.jpg,0.0011571147,0
ISIC_8496171.jpg,0.0020575516,0
ISIC_8496997.jpg,0.06488748,0
ISIC_8497203.jpg,0.15479779,0
ISIC_8497431.jpg,0.0037646485,0
ISIC_8499885.jpg,0.055736706,0
ISIC_8501183.jpg,0.08163343,0
ISIC_8502049.jpg,0.0166331,0
ISIC_8503349.jpg,0.0033307076,0
ISIC_8503681.jpg,0.036314066,0
ISIC_8503714.jpg,0.00019788134,0
ISIC_8504151.jpg,0.026278054,0
ISIC_8504548.jpg,0.00028193297,0
ISIC_8506354.jpg,0.0024199362,0
ISIC_8509539.jpg,0.32262602,0
ISIC_8509703.jpg,0.018179517,0
ISIC_8510555.jpg,0.020508142,0
ISIC_8511501.jpg,0.00036010306,0
ISIC_8511669.jpg,0.033858426,0
ISIC_8515579.jpg,0.109319426,0
ISIC_8515796.jpg,0.025812702,0
ISIC_8515857.jpg,0.0060580415,0
ISIC_8517129.jpg,0.037970733,0
ISIC_8517928.jpg,0.036996,0
ISIC_8518143.jpg,0.044922315,0
ISIC_8520181.jpg,0.23917533,0
ISIC_8520278.jpg,0.027010767,0
ISIC_8521108.jpg,0.065723665,0
ISIC_8525942.jpg,0.008706889,0
ISIC_8526421.jpg,0.1718647,0
ISIC_8526946.jpg,0.0013888989,0
ISIC_8527595.jpg,0.019283352,0
ISIC_8527640.jpg,0.014784616,0
ISIC_8529178.jpg,0.035860036,0
ISIC_8531444.jpg,0.004544817,0
ISIC_8532318.jpg,0.0009462762,0
ISIC_8532460.jpg,0.02212379,0
ISIC_8532615.jpg,0.45030993,0
ISIC_8533492.jpg,0.022164026,0
ISIC_8535552.jpg,0.015528937,0
ISIC_8537801.jpg,0.19938578,0
ISIC_8538346.jpg,0.09640268,0
ISIC_8538657.jpg,0.022771174,0
ISIC_8538917.jpg,0.0009768923,0
ISIC_8538920.jpg,0.038796246,0
ISIC_8539371.jpg,0.0018386812,0
ISIC_8541427.jpg,0.039012596,0
ISIC_8542244.jpg,0.00015992459,0
ISIC_8542563.jpg,0.055765197,0
ISIC_8544337.jpg,0.0016478003,0
ISIC_8544906.jpg,0.19653012,0
ISIC_8546598.jpg,0.023602655,0
ISIC_8546808.jpg,0.44392952,0
ISIC_8549378.jpg,0.010758853,0
ISIC_8551002.jpg,0.0010595956,0
ISIC_8551580.jpg,0.004987944,0
ISIC_8553381.jpg,0.0021847594,0
ISIC_8553859.jpg,0.00056607963,0
ISIC_8554769.jpg,0.54839504,1
ISIC_8556045.jpg,0.062104817,0
ISIC_8556548.jpg,0.18151602,0
ISIC_8557216.jpg,0.44623253,0
ISIC_8558857.jpg,0.0020560122,0
ISIC_8559362.jpg,0.025299065,0
ISIC_8562507.jpg,0.015048267,0
ISIC_8562855.jpg,0.024994476,0
ISIC_8562955.jpg,0.044709887,0
ISIC_8566029.jpg,0.11712649,0
ISIC_8568470.jpg,0.011043782,0
ISIC_8569603.jpg,0.61285806,1
ISIC_8570212.jpg,0.12721904,0
ISIC_8570369.jpg,0.064272,0
ISIC_8570643.jpg,0.004573569,0
ISIC_8570719.jpg,0.009526355,0
ISIC_8570923.jpg,0.022283826,0
ISIC_8572342.jpg,0.06787579,0
ISIC_8572576.jpg,0.014242475,0
ISIC_8573228.jpg,0.0005225881,0
ISIC_8573752.jpg,0.5236753,1
ISIC_8574381.jpg,0.0011688253,0
ISIC_8574400.jpg,0.09756354,0
ISIC_8576019.jpg,0.41811103,0
ISIC_8576575.jpg,0.016053712,0
ISIC_8578130.jpg,0.007430486,0
ISIC_8580508.jpg,0.00043684838,0
ISIC_8581330.jpg,0.12892686,0
ISIC_8581411.jpg,0.11534171,0
ISIC_8581934.jpg,0.0002483238,0
ISIC_8583322.jpg,0.6979667,1
ISIC_8588789.jpg,0.006027031,0
ISIC_8589451.jpg,0.0010691732,0
ISIC_8590131.jpg,0.008487711,0
ISIC_8591728.jpg,0.0023863239,0
ISIC_8592885.jpg,0.021083256,0
ISIC_8593129.jpg,0.1792731,0
ISIC_8596085.jpg,0.00015052807,0
ISIC_8600691.jpg,0.0024350283,0
ISIC_8600924.jpg,0.019444507,0
ISIC_8601288.jpg,0.15918672,0
ISIC_8602499.jpg,0.008558853,0
ISIC_8604723.jpg,0.02075689,0
ISIC_8605641.jpg,0.12518404,0
ISIC_8605723.jpg,0.2585224,0
ISIC_8606951.jpg,0.03985709,0
ISIC_8607491.jpg,0.004045034,0
ISIC_8607562.jpg,0.0263141,0
ISIC_8609145.jpg,0.021051945,0
ISIC_8611354.jpg,0.28720236,0
ISIC_8612112.jpg,0.15071283,0
ISIC_8612981.jpg,0.053323984,0
ISIC_8613602.jpg,0.19499975,0
ISIC_8613848.jpg,0.06906462,0
ISIC_8614095.jpg,0.0017757,0
ISIC_8615435.jpg,0.025261369,0
ISIC_8616497.jpg,0.047242705,0
ISIC_8616859.jpg,0.032680865,0
ISIC_8618676.jpg,0.3857521,0
ISIC_8619144.jpg,0.088034496,0
ISIC_8619565.jpg,0.0038405915,0
ISIC_8620474.jpg,0.0024255503,0
ISIC_8620516.jpg,0.09601645,0
ISIC_8622019.jpg,0.022641288,0
ISIC_8623375.jpg,0.090102345,0
ISIC_8623387.jpg,0.03767787,0
ISIC_8625730.jpg,0.0006630891,0
ISIC_8625822.jpg,0.015720693,0
ISIC_8625989.jpg,0.0068610962,0
ISIC_8626011.jpg,0.042936362,0
ISIC_8626442.jpg,0.01792885,0
ISIC_8627665.jpg,0.064980745,0
ISIC_8627702.jpg,0.048690353,0
ISIC_8627791.jpg,0.15316421,0
ISIC_8629307.jpg,0.016181229,0
ISIC_8630965.jpg,0.16352268,0
ISIC_8630968.jpg,0.17905971,0
ISIC_8631003.jpg,0.011179839,0
ISIC_8631345.jpg,0.060196675,0
ISIC_8632205.jpg,0.08663659,0
ISIC_8632904.jpg,0.39534912,0
ISIC_8634730.jpg,5.8002923e-05,0
ISIC_8634773.jpg,0.15944408,0
ISIC_8636180.jpg,0.013159783,0
ISIC_8636351.jpg,0.018450642,0
ISIC_8637657.jpg,0.008684299,0
ISIC_8638834.jpg,0.12914978,0
ISIC_8640384.jpg,0.00038148882,0
ISIC_8641097.jpg,0.13204347,0
ISIC_8641927.jpg,0.001095856,0
ISIC_8642571.jpg,0.009542214,0
ISIC_8642588.jpg,0.068479255,0
ISIC_8642622.jpg,0.00317649,0
ISIC_8643238.jpg,0.2506789,0
ISIC_8645734.jpg,0.13496104,0
ISIC_8645931.jpg,0.04821157,0
ISIC_8648368.jpg,0.0034208049,0
ISIC_8648668.jpg,0.26876724,0
ISIC_8649904.jpg,0.46769124,0
ISIC_8650022.jpg,0.01759166,0
ISIC_8651294.jpg,0.4375111,0
ISIC_8651681.jpg,0.02762157,0
ISIC_8652577.jpg,0.018969534,0
ISIC_8652658.jpg,0.045423448,0
ISIC_8652723.jpg,0.030453721,0
ISIC_8653840.jpg,0.027842991,0
ISIC_8654139.jpg,0.0013924324,0
ISIC_8654232.jpg,0.0109724235,0
ISIC_8655245.jpg,0.008017977,0
ISIC_8655348.jpg,0.076215625,0
ISIC_8655397.jpg,0.1861511,0
ISIC_8655515.jpg,0.010917172,0
ISIC_8655808.jpg,0.059768602,0
ISIC_8656428.jpg,0.00941154,0
ISIC_8656544.jpg,0.013458369,0
ISIC_8657008.jpg,0.18546706,0
ISIC_8658410.jpg,0.022490682,0
ISIC_8658727.jpg,0.030671924,0
ISIC_8659166.jpg,0.0021336197,0
ISIC_8660499.jpg,0.0626551,0
ISIC_8661785.jpg,0.008279527,0
ISIC_8662209.jpg,0.032387976,0
ISIC_8663458.jpg,0.008211604,0
ISIC_8663772.jpg,0.0056344178,0
ISIC_8664024.jpg,0.0036112969,0
ISIC_8664078.jpg,0.006713335,0
ISIC_8664210.jpg,0.025968464,0
ISIC_8664687.jpg,0.007965336,0
ISIC_8664911.jpg,0.3064888,0
ISIC_8668157.jpg,0.040645737,0
ISIC_8670486.jpg,0.04993467,0
ISIC_8671258.jpg,0.0017859905,0
ISIC_8671883.jpg,0.012325328,0
ISIC_8672288.jpg,0.0008440872,0
ISIC_8674382.jpg,0.014727257,0
ISIC_8675845.jpg,0.076034665,0
ISIC_8676919.jpg,0.04174439,0
ISIC_8677293.jpg,0.00033122086,0
ISIC_8677397.jpg,0.071385875,0
ISIC_8677644.jpg,0.011562193,0
ISIC_8678730.jpg,0.01716422,0
ISIC_8679128.jpg,0.06690006,0
ISIC_8679619.jpg,0.032738432,0
ISIC_8681990.jpg,0.01839497,0
ISIC_8682592.jpg,0.22333041,0
ISIC_8683202.jpg,0.009987568,0
ISIC_8683473.jpg,0.0059200358,0
ISIC_8684658.jpg,0.20686127,0
ISIC_8685059.jpg,0.15455958,0
ISIC_8688128.jpg,0.11282408,0
ISIC_8688328.jpg,0.022156293,0
ISIC_8688992.jpg,0.00089756434,0
ISIC_8690265.jpg,0.018774642,0
ISIC_8691320.jpg,0.015640479,0
ISIC_8693147.jpg,0.14815922,0
ISIC_8696087.jpg,0.28340816,0
ISIC_8697589.jpg,0.0150848655,0
ISIC_8698553.jpg,0.007994769,0
ISIC_8699871.jpg,0.21887603,0
ISIC_8700102.jpg,0.004027938,0
ISIC_8700215.jpg,0.04104343,0
ISIC_8703136.jpg,0.10486185,0
ISIC_8705042.jpg,0.46353593,0
ISIC_8705723.jpg,0.21097668,0
ISIC_8705757.jpg,0.008822844,0
ISIC_8707911.jpg,0.0513979,0
ISIC_8709476.jpg,0.00015349124,0
ISIC_8711172.jpg,0.101992145,0
ISIC_8712052.jpg,0.0032185959,0
ISIC_8712678.jpg,0.029476108,0
ISIC_8713613.jpg,0.0015535378,0
ISIC_8714050.jpg,0.071455985,0
ISIC_8715037.jpg,0.18840244,0
ISIC_8715813.jpg,0.13692561,0
ISIC_8715911.jpg,0.012220341,0
ISIC_8716548.jpg,0.0012004223,0
ISIC_8717474.jpg,0.08605602,0
ISIC_8718545.jpg,0.10403771,0
ISIC_8723850.jpg,0.00864865,0
ISIC_8723923.jpg,0.024688536,0
ISIC_8723928.jpg,0.0063351,0
ISIC_8724607.jpg,0.00210186,0
ISIC_8724813.jpg,0.0041788453,0
ISIC_8725020.jpg,0.1690423,0
ISIC_8726314.jpg,0.023635373,0
ISIC_8727481.jpg,0.0061782426,0
ISIC_8728322.jpg,0.1651426,0
ISIC_8729639.jpg,0.0044026477,0
ISIC_8729804.jpg,0.0014752692,0
ISIC_8730144.jpg,0.0014081957,0
ISIC_8730548.jpg,0.0010565077,0
ISIC_8731126.jpg,0.3822252,0
ISIC_8732221.jpg,0.23260936,0
ISIC_8732496.jpg,0.038924932,0
ISIC_8732904.jpg,0.023623645,0
ISIC_8733176.jpg,0.14390439,0
ISIC_8733507.jpg,0.023844874,0
ISIC_8733834.jpg,0.0039258506,0
ISIC_8737280.jpg,0.12479804,0
ISIC_8737859.jpg,0.0013809352,0
ISIC_8738269.jpg,0.0025086745,0
ISIC_8739480.jpg,0.030312574,0
ISIC_8741719.jpg,0.0011994964,0
ISIC_8741900.jpg,0.01709536,0
ISIC_8742138.jpg,0.00034494261,0
ISIC_8744510.jpg,0.0022897273,0
ISIC_8745077.jpg,0.01585323,0
ISIC_8746376.jpg,0.008418445,0
ISIC_8747198.jpg,0.04342039,0
ISIC_8748275.jpg,0.14480537,0
ISIC_8748932.jpg,0.001141645,0
ISIC_8749499.jpg,0.14056583,0
ISIC_8749647.jpg,0.0013125074,0
ISIC_8750817.jpg,0.0018618618,0
ISIC_8751383.jpg,0.029992444,0
ISIC_8751576.jpg,0.0031733734,0
ISIC_8752720.jpg,0.032879386,0
ISIC_8753442.jpg,0.00053564826,0
ISIC_8754299.jpg,0.01973768,0
ISIC_8754331.jpg,0.01223686,0
ISIC_8754753.jpg,0.13477118,0
ISIC_8754755.jpg,0.0024206445,0
ISIC_8755413.jpg,0.20463458,0
ISIC_8755702.jpg,0.180036,0
ISIC_8755717.jpg,0.044089545,0
ISIC_8755718.jpg,0.0024315699,0
ISIC_8756106.jpg,0.14019023,0
ISIC_8757174.jpg,0.019243399,0
ISIC_8757232.jpg,0.05525793,0
ISIC_8758219.jpg,0.04910654,0
ISIC_8758404.jpg,0.021117406,0
ISIC_8758498.jpg,0.00054771494,0
ISIC_8758652.jpg,0.013992649,0
ISIC_8759013.jpg,0.04829816,0
ISIC_8759397.jpg,0.19817127,0
ISIC_8759537.jpg,0.0060984064,0
ISIC_8760258.jpg,0.012007101,0
ISIC_8760303.jpg,0.00038204947,0
ISIC_8760915.jpg,0.24036159,0
ISIC_8761177.jpg,0.0069914265,0
ISIC_8761931.jpg,0.0331264,0
ISIC_8762162.jpg,0.019004209,0
ISIC_8763488.jpg,0.0029349627,0
ISIC_8763593.jpg,0.039517842,0
ISIC_8764178.jpg,0.011220719,0
ISIC_8765861.jpg,0.112320356,0
ISIC_8767904.jpg,0.09477465,0
ISIC_8768167.jpg,0.18304822,0
ISIC_8768857.jpg,0.42249987,0
ISIC_8769458.jpg,0.0049676537,0
ISIC_8770523.jpg,0.519572,1
ISIC_8773197.jpg,0.023631983,0
ISIC_8774179.jpg,0.00060568104,0
ISIC_8774910.jpg,0.40967336,0
ISIC_8776271.jpg,0.0016247852,0
ISIC_8776327.jpg,0.00042044936,0
ISIC_8776890.jpg,0.004055008,0
ISIC_8780817.jpg,0.16077438,0
ISIC_8783748.jpg,0.032473676,0
ISIC_8784137.jpg,0.0009208429,0
ISIC_8785587.jpg,0.04636066,0
ISIC_8785816.jpg,0.052319255,0
ISIC_8787149.jpg,0.2842933,0
ISIC_8787227.jpg,0.024637965,0
ISIC_8787755.jpg,0.021114664,0
ISIC_8787842.jpg,0.0019512232,0
ISIC_8788709.jpg,0.019453863,0
ISIC_8788842.jpg,0.016219031,0
ISIC_8789502.jpg,0.26912627,0
ISIC_8789564.jpg,0.21811277,0
ISIC_8790782.jpg,0.10043863,0
ISIC_8791399.jpg,0.002655218,0
ISIC_8793953.jpg,0.049768645,0
ISIC_8794737.jpg,0.23029965,0
ISIC_8795995.jpg,0.008401891,0
ISIC_8798037.jpg,0.030406741,0
ISIC_8799403.jpg,0.015018444,0
ISIC_8800182.jpg,0.013421573,0
ISIC_8800677.jpg,0.01633619,0
ISIC_8801719.jpg,0.00016009179,0
ISIC_8802849.jpg,0.016963875,0
ISIC_8806466.jpg,0.025047971,0
ISIC_8807139.jpg,0.14136933,0
ISIC_8807752.jpg,0.020579861,0
ISIC_8808618.jpg,0.11082115,0
ISIC_8810056.jpg,0.07833641,0
ISIC_8810567.jpg,0.0033555548,0
ISIC_8811459.jpg,0.0009806625,0
